card_no,fraud
14487,0
16733,0
90819,1
38793,1
19484,0
59853,1
55363,1
207,0
30955,0
63196,0
30808,1
53751,0
26331,0
36561,0
2998,0
72708,0
97467,1
16018,1
79207,1
64802,1
66593,0
78703,1
11520,1
61193,1
75862,1
98139,0
59065,1
5503,0
79372,0
42874,0
60761,1
71504,1
44537,0
58491,0
49347,1
82940,0
75174,0
60191,0
77857,0
50638,0
54510,0
68825,1
6894,0
1175,0
87605,0
43074,1
59226,0
51781,0
52389,0
48849,0
23612,1
71765,1
25410,1
32817,1
69269,1
34929,1
97388,0
40645,0
91483,0
35508,1
68747,0
44337,1
26682,0
8433,0
66737,1
67743,0
59641,0
5650,0
63472,0
49658,0
48149,0
59586,0
7584,1
67421,1
44064,0
85460,1
79081,0
29161,0
83102,1
36075,1
10410,1
24524,0
80515,0
91633,0
22110,0
87412,0
97802,0
24414,0
18752,0
72897,0
98334,1
22277,0
33467,1
48892,0
73859,0
88707,1
62931,1
20,0
20263,1
227,0
89642,0
80320,0
88993,0
29822,0
50360,0
81037,1
89910,1
40307,0
24384,0
96920,0
13637,0
80097,1
98808,1
86814,0
31865,0
20382,1
35977,1
94860,0
90201,0
15122,1
40877,0
32728,1
46604,0
78811,0
21319,1
65570,0
31780,1
52771,1
58638,0
34346,1
14944,0
47716,1
14199,0
33086,0
90034,1
64276,1
32626,0
61491,1
35947,0
14760,1
25415,0
15859,1
72475,0
16619,1
81103,0
11077,1
8862,0
93268,1
7573,0
37564,1
94126,1
48652,1
40861,0
60169,0
61731,0
52676,0
98866,1
14646,1
47062,0
53868,1
85759,0
18794,0
82790,1
41099,0
95595,0
34182,1
28226,0
19273,0
94161,0
37909,0
27094,1
98013,0
90680,0
80816,0
67006,0
40049,1
68969,0
34518,0
92316,0
52416,1
594,0
45013,0
20410,1
85290,1
70869,0
22052,0
92195,0
24763,1
95462,0
11524,0
46512,1
20747,0
24801,0
74537,0
43782,0
71349,0
83629,0
77854,0
51391,0
26339,0
46447,1
39476,0
47467,0
86702,0
75481,1
47931,1
76156,0
51507,0
14104,0
83330,0
24869,0
99973,1
23399,0
45233,0
87048,1
58646,1
48142,1
79153,0
95323,0
11748,0
95921,0
31875,1
44953,0
12858,0
82428,0
42354,0
54609,1
98678,1
51743,0
78033,1
49523,0
11185,0
44535,1
96042,0
11536,0
97058,1
28314,0
37426,1
16846,0
83200,1
14311,0
18980,1
87132,0
16664,0
18062,1
38981,0
42164,1
99171,0
11820,0
82777,0
69148,0
68224,0
31867,1
22933,0
18881,1
7756,0
2345,0
17929,1
66649,1
23373,1
75953,0
80986,0
81863,0
94572,1
5066,1
55587,0
17596,1
2440,1
81499,0
20683,1
76647,0
92305,1
46999,1
99635,1
68104,0
18204,0
7865,1
5069,1
38086,0
38940,1
22258,1
62349,1
16426,0
27323,0
59373,1
88895,1
95928,0
15050,1
25637,0
96490,1
83798,0
470,0
31161,0
72391,1
77006,0
88999,0
84304,1
49680,1
40945,0
43099,0
23798,1
3656,0
97110,0
5482,0
2687,1
92300,0
84140,1
9298,1
40147,0
95099,1
25094,1
17933,0
81418,1
17,0
79285,0
178,0
50853,0
15818,0
70287,1
20717,0
89459,1
89629,1
15161,0
79887,1
19057,0
91023,0
61784,1
61550,0
3060,0
61285,1
70694,1
40712,0
25408,0
27016,0
65192,0
82974,1
24559,1
77388,1
90254,1
39971,0
15680,0
85377,0
16508,0
76331,1
52993,0
86095,1
90441,1
73377,0
31291,0
95972,0
45003,0
84057,0
55040,1
79932,0
58611,1
9394,1
75314,0
20329,1
659,0
21020,1
27202,0
22758,1
97351,0
80630,0
32406,1
59205,0
71020,0
10615,0
13887,0
77162,0
66945,0
68716,1
67877,0
48186,1
31899,0
59142,0
30051,1
28669,0
62843,0
83459,1
45714,0
773,0
57076,0
94408,1
23423,1
51449,0
45559,1
53880,0
25856,0
69199,0
41203,1
63567,1
46904,0
1946,1
59860,1
22684,1
80879,0
33322,0
68447,0
26759,0
58288,1
85862,0
72800,0
78345,0
5201,0
77915,1
58825,1
31166,1
26304,0
87694,0
25197,0
7135,0
85497,0
34684,1
24818,1
80592,0
41442,0
14206,0
30387,0
4121,0
43982,0
64432,0
48752,0
51814,0
87626,1
41145,0
51519,0
15657,0
36828,1
49606,1
67273,0
45944,0
34073,0
4305,0
29329,1
23006,0
7635,0
97113,0
80708,0
49726,1
11035,0
98131,1
39800,0
19124,0
49437,1
6751,1
10673,1
37938,0
57530,0
50831,0
50309,1
16596,1
63609,1
57605,0
42290,0
18722,1
84089,1
17260,1
94167,0
32919,1
86235,1
42456,0
9124,0
59093,0
97156,1
26904,1
9995,0
34305,1
83669,0
50944,1
73280,0
2162,1
84314,1
70012,0
69430,1
84871,0
1897,0
59674,0
15772,0
87615,1
42475,0
77816,0
32432,1
36531,0
82159,0
44362,0
66274,0
53019,0
64185,0
23295,0
69427,1
73817,0
2969,1
15323,1
52576,0
58669,1
30529,0
46205,1
62884,1
75422,0
12253,0
44024,1
96445,1
39886,0
66136,1
88528,0
14638,0
52766,0
17860,0
94912,0
91107,0
55761,0
59115,1
83225,0
38927,1
23014,1
65428,0
54414,1
68861,0
15757,0
29592,1
99805,1
56340,1
8971,1
62565,0
17896,0
87054,0
46209,1
90616,0
67268,1
5913,0
62361,0
52278,0
20181,0
58729,0
21887,0
79380,1
19062,0
29513,0
99298,0
59563,1
45175,1
10159,1
72941,1
32344,0
63131,1
75184,0
48909,0
54002,0
54866,1
21846,0
95557,0
47102,0
89768,0
85500,1
96834,0
43725,0
39821,1
40274,1
70046,1
41508,0
49315,1
51016,0
74810,0
74272,0
60929,0
41120,0
47485,0
75408,0
96767,1
8339,1
46624,0
23664,0
58277,1
11530,0
18156,0
47075,0
52111,0
63116,1
68430,0
23837,1
87027,1
2808,1
27695,1
22420,0
83909,1
12194,1
82941,0
33594,1
10111,0
13988,0
23358,0
81529,1
1337,0
10216,1
58983,0
86753,1
92418,1
21824,0
43147,1
41353,1
62010,1
43306,0
67015,0
12804,0
6542,0
15983,0
89957,0
38080,0
1720,1
22510,1
30030,0
23957,0
30233,0
17293,0
90547,0
13826,1
43332,1
13,1
12598,0
35443,0
74873,1
24772,0
65542,0
15973,1
25404,0
88581,0
71209,0
13535,1
69752,0
18001,0
50300,1
6308,0
81445,0
16835,0
31892,0
78356,1
17310,1
27972,1
6328,0
28783,1
63941,0
10106,1
5122,0
14361,1
67792,0
38670,0
4178,1
91741,0
21412,1
50095,0
98342,1
35454,1
37596,0
40703,0
15828,1
75115,0
36500,0
12572,0
49556,0
5539,0
35845,0
35171,0
64949,0
57370,0
95053,1
7997,1
1992,1
60984,1
28215,0
91295,1
93338,1
73355,1
10821,0
81743,1
47050,0
9071,0
70955,0
41720,0
54047,0
27634,1
78273,1
49986,1
17247,1
21964,1
41373,1
14525,0
36676,0
90452,0
1706,0
50942,1
51838,1
63647,0
28258,0
80365,1
34610,1
72430,1
72021,1
96530,0
75097,0
70175,1
6376,1
29893,0
64669,1
86747,0
55294,0
4595,1
97398,0
60989,0
13893,0
35934,1
92574,1
55393,0
74977,1
77679,0
43506,0
7275,0
347,1
69080,0
80132,1
13131,1
7935,0
7736,0
74269,0
43278,1
28046,1
96169,0
12646,0
77353,1
9249,0
73695,0
58857,0
63589,0
32899,0
33338,1
46868,0
74777,1
54877,0
10697,0
27452,0
84354,0
84232,0
62251,1
5376,0
52370,1
90667,1
6415,0
75478,0
50788,1
59738,0
50521,0
96688,1
20018,0
99477,1
47054,0
18908,0
93363,0
68900,0
58493,0
23617,1
69776,0
38064,0
62376,0
25896,0
91493,1
85055,0
15704,0
56525,0
22723,1
65759,1
76732,1
4388,1
1602,1
57570,1
48245,1
39219,1
80008,1
11612,0
40375,0
39946,0
5674,0
56300,1
74334,1
66610,0
79198,0
81815,0
46829,0
93195,1
70627,0
79664,0
99826,0
17117,0
64765,1
17284,1
9288,0
97758,1
48505,0
87821,1
82217,0
56594,1
92075,0
22857,0
86259,0
65664,0
1757,1
11505,0
77031,0
12073,0
24338,1
47040,0
57990,0
35668,0
73948,1
33167,0
75176,1
90777,1
17320,1
91788,0
85479,1
89870,0
8240,0
71143,1
25192,0
22802,0
83635,1
7812,0
21072,0
35628,0
91251,0
54671,0
21775,1
31306,0
9567,0
6569,0
16275,1
29326,0
88415,0
93634,0
71479,0
38628,1
65925,0
34789,0
25696,0
73705,1
83397,0
68332,0
59628,0
31697,0
37084,1
8937,1
58798,0
80620,0
84956,0
46765,1
31649,1
83419,0
95407,1
91345,1
82522,1
43868,1
34790,0
19285,1
18750,0
46946,1
24545,1
6272,1
74283,0
71333,0
5303,1
28016,0
19402,0
94267,1
29805,0
86567,0
11467,1
40475,1
50305,1
98901,1
77306,1
29066,0
85790,1
67098,0
65451,0
43411,1
2675,0
97267,0
69700,0
1790,0
82553,1
35344,0
11314,0
90629,1
26721,0
3163,1
7341,1
58268,1
58768,0
74351,1
59733,0
24055,1
11289,0
10760,0
66430,0
60251,1
86335,0
79787,1
89747,0
10126,1
80582,0
11028,0
78865,0
66963,0
63835,1
72224,1
15001,1
98815,0
3878,1
69679,0
40132,1
56983,0
74062,0
51083,1
94197,0
98604,0
39701,0
88934,0
9632,0
48683,1
52976,0
97927,0
61833,0
12449,0
11063,0
70643,0
19904,0
64489,1
37633,0
92279,1
25622,0
53537,0
99349,0
47669,1
60742,0
3666,0
41438,1
60459,0
42450,1
15738,1
7157,0
91033,1
88454,0
68473,1
77071,1
60872,0
29391,1
15861,1
76650,0
22262,0
39263,0
74582,0
48137,0
8440,0
21244,0
95350,0
74998,1
15649,1
45957,0
55146,0
97932,0
16176,0
89762,0
32721,0
81163,0
80842,0
44576,1
23167,0
12122,0
32991,0
73173,0
18345,1
69535,1
83485,0
93368,1
37780,0
83314,0
14726,1
72752,0
45365,0
39731,0
95419,1
62075,0
66587,0
4792,0
72239,0
34163,0
1507,0
59589,0
98369,1
42288,0
39156,0
66985,1
90113,1
42053,1
77962,0
43853,1
82531,1
16699,0
73680,0
5360,1
40253,1
87789,1
52349,0
92879,1
53971,0
69238,0
4916,1
49596,1
40577,0
22244,1
11577,0
21805,1
55970,1
85248,0
61960,1
5715,1
45115,0
18763,1
63121,1
25927,1
83025,0
84459,0
17311,1
46055,1
17998,0
74100,0
74770,1
20924,0
18831,0
44329,0
57097,1
66127,1
88021,0
22462,1
86332,0
534,0
88153,0
73649,0
22282,0
57028,0
41103,1
48573,0
80171,1
82808,0
13980,1
52187,0
74203,0
85690,1
99472,0
51629,1
90828,0
96086,0
65630,0
4546,0
91898,0
65496,0
2817,1
79658,1
36917,0
26392,1
66313,1
63634,1
86006,1
2865,1
72817,0
15281,0
23547,0
42451,0
74110,0
83792,0
86175,0
10209,1
88555,0
27216,0
75204,1
85703,0
11650,0
43936,1
24924,0
38006,1
69472,1
22546,0
98551,1
78749,0
90785,0
15621,0
3937,1
67520,0
39784,1
5532,0
30845,0
1230,0
25196,0
20211,0
66450,0
95485,1
11097,1
83981,0
37366,0
92066,0
82351,1
50077,1
98821,0
82816,0
74638,1
22235,1
37489,0
59407,1
6870,0
44618,1
31260,0
44478,0
20484,1
68598,0
76755,0
62220,0
41794,1
84488,0
88243,0
62389,1
14737,1
2297,0
92855,1
28458,0
16062,1
91453,0
40732,0
99010,0
66935,1
64104,0
36114,0
1705,0
85451,0
65813,1
38514,0
73162,0
42200,0
88890,1
85528,1
47545,0
40487,0
5858,0
21681,1
61195,1
14474,0
9886,0
51768,0
88588,0
83689,0
17265,1
64315,0
94680,1
32096,0
34029,1
63964,0
23139,0
53038,1
14379,1
90129,0
68959,1
3157,0
49618,1
84889,0
54797,0
46879,0
94053,0
24163,1
1185,1
91168,1
87083,0
39795,0
62451,0
11576,0
8009,0
60479,1
58672,0
52298,0
26536,0
13552,0
88823,1
83807,1
97051,1
20984,0
26930,0
52706,0
4161,1
4837,0
85119,0
71625,0
45270,1
10896,1
1772,1
23591,0
68535,1
84251,0
19159,1
4327,0
98402,1
55369,0
39941,0
6810,1
89202,1
30365,0
54029,0
55792,1
28250,0
55645,0
36576,0
58126,1
25628,0
18363,1
70923,1
37618,1
33481,0
31278,0
52649,0
26633,1
96823,1
48688,0
39797,1
68684,0
66079,1
86468,1
18784,0
87123,0
54783,0
91660,0
73796,0
13921,0
1126,0
7695,0
13142,1
54834,0
32114,0
47404,0
7513,0
41163,1
18665,0
45206,1
96875,1
60072,0
87006,0
4077,0
33283,1
68167,0
96492,1
42511,1
6458,0
21555,0
70101,0
48981,1
51142,1
15981,1
184,1
62407,0
13786,1
43408,1
57481,0
37030,0
48562,1
57275,0
57856,1
72802,0
4487,0
73030,1
53053,1
67556,1
51436,0
55215,0
37315,1
46926,0
87166,1
13563,0
93133,0
80105,0
53507,1
86431,0
82680,1
27121,0
21809,1
26715,1
35671,1
11996,1
84995,0
9803,0
47602,0
11743,1
83520,0
90135,1
41962,0
94266,1
75924,0
92710,1
10169,0
32866,1
15346,1
7713,1
79024,1
97118,0
23563,1
71204,1
12555,0
42309,0
99524,0
86644,0
24916,0
8707,0
68994,1
70099,0
9396,0
78251,1
67542,1
11480,0
36809,0
95269,0
69628,0
73114,0
69969,1
49891,0
43005,0
61407,1
5368,1
58187,1
56103,0
47391,0
61405,0
41133,1
17666,0
68876,1
65054,0
73910,1
34008,1
19654,0
36411,1
24586,0
89620,1
56220,0
90173,0
95454,0
94650,1
225,0
65072,0
80427,1
16368,1
90579,1
51462,0
34626,0
85717,0
45144,0
45573,0
48574,1
49857,0
81989,0
14847,1
76400,1
65295,0
90728,1
97999,0
68655,0
35912,1
58874,0
94094,0
68087,1
98543,1
6707,0
93174,0
38293,0
97233,0
17531,0
52230,0
92684,0
11517,0
25905,0
70310,0
18354,0
97981,0
75939,0
48539,0
96959,0
94560,1
20012,0
77959,1
98384,0
33890,0
20697,0
43870,1
83302,0
30596,0
37645,0
28333,1
7834,1
58096,0
64236,0
67285,1
89101,0
84734,0
12988,0
49650,0
82304,0
13207,0
40947,1
39708,0
50604,0
75246,0
63789,1
79469,0
59080,0
91687,1
58240,1
35244,1
50277,0
73518,0
74619,1
88567,0
2918,1
8570,0
77294,0
90876,1
51783,0
89589,0
93476,0
58189,0
31667,0
96236,0
14161,0
40800,1
94563,0
5959,1
94820,0
95710,1
12839,1
69004,0
7281,1
92069,0
43203,0
43595,0
46574,1
52177,0
79848,1
97603,1
31398,1
22786,0
41023,1
28208,0
5162,1
1202,1
26734,0
59188,0
13431,0
94972,0
9609,1
84919,0
35836,0
57828,0
62647,0
35868,0
43217,0
12861,1
93049,1
74549,0
39302,0
95794,1
14612,0
23518,0
691,1
13299,0
51590,0
13426,0
94620,0
25565,1
28005,0
23654,0
71431,0
27718,0
27044,1
59877,0
333,1
31665,1
68947,0
65735,0
78014,0
69770,0
5658,0
66242,0
72552,0
25911,1
54891,1
38602,1
55872,0
86694,1
40450,1
77021,0
61946,0
16803,1
68702,1
12883,0
44208,0
41994,1
77932,0
37326,1
66670,0
16291,0
22129,1
10613,0
95667,0
63406,1
66234,0
74535,0
7531,0
8805,0
79017,1
85276,0
97515,0
93241,1
2788,1
60088,1
6154,1
98282,0
74722,1
70718,1
28918,0
12144,0
66758,1
90001,1
34106,1
79980,0
71428,1
23316,0
22673,1
918,0
97556,1
99378,1
33833,1
28620,1
66020,0
92874,1
66011,1
122,1
20220,0
17799,0
53467,1
37626,0
24234,0
22953,0
87482,1
76821,0
91336,0
18280,1
75647,1
32340,0
29971,0
80149,1
21143,1
49753,0
16072,1
21391,0
70454,1
81021,0
8259,1
17269,1
81145,0
11797,0
93394,0
25845,0
58154,0
65183,0
99463,0
38484,0
53022,0
51020,0
67460,1
23545,0
93756,0
70347,1
74477,0
38174,0
97722,0
17755,1
56607,0
97795,1
96055,0
10093,0
52656,0
53312,0
89968,1
56629,0
19077,1
12038,1
8643,1
63750,1
43481,0
15272,0
10850,1
96559,1
65097,1
36490,1
36846,1
89970,0
95438,1
49511,0
49880,0
18396,0
36064,1
47505,1
14029,1
7880,0
59782,0
7921,0
47689,1
38910,0
69856,1
10841,0
31200,1
31298,0
37396,0
29537,0
93139,0
23194,1
36236,1
1734,0
44163,1
42311,1
28345,0
58701,0
51038,1
94818,1
309,0
42564,1
17977,0
32653,1
89829,0
42779,0
36447,0
61011,0
19349,1
951,0
88680,0
27286,1
16346,1
48511,1
24729,1
63685,0
19085,0
5405,1
3256,1
83058,0
59240,1
37848,0
29733,0
84939,0
39394,0
79997,0
78250,1
17854,0
59449,1
38732,1
91443,0
85056,0
34350,0
1866,1
35925,0
60577,0
79069,1
79475,1
84651,0
52403,1
92994,0
16968,1
43771,0
80969,0
61497,1
98324,1
72344,0
33307,0
10034,1
46797,1
95368,0
30528,0
46693,1
71657,1
72165,0
44620,0
19283,1
12528,0
19104,0
45057,0
71427,1
33473,1
66401,0
67915,1
64630,1
51880,0
55125,0
52533,0
1191,0
5465,1
19316,0
57409,1
49788,1
50230,1
72333,1
92112,0
41071,0
42323,0
96674,0
61526,1
92930,1
57421,0
52834,1
37615,1
24287,0
71438,0
4537,1
48627,0
95282,1
30974,0
69169,1
92239,1
24655,0
52363,0
41843,0
64358,1
73743,0
43453,0
46410,1
88203,0
75612,1
67072,1
11249,1
9855,1
41197,1
20245,0
37414,0
83919,1
4698,0
78693,0
14972,1
42418,1
69822,1
