EmailID,label
46524,Spam
46525,Ham
46526,Spam
46527,Ham
46528,Ham
46529,Ham
46530,Spam
46531,Spam
46532,Ham
46533,Spam
46534,Ham
46535,Spam
46536,Ham
46537,Spam
46538,Ham
46539,Ham
46540,Ham
46541,Spam
46542,Spam
46543,Ham
46544,Ham
46545,Spam
46546,Spam
46547,Ham
46548,Ham
46549,Ham
46550,Ham
46551,Ham
46552,Ham
46553,Ham
46554,Ham
46555,Spam
46556,Spam
46557,Spam
46558,Ham
46559,Ham
46560,Ham
46561,Spam
46562,Spam
46563,Spam
46564,Spam
46565,Ham
46566,Spam
46567,Spam
46568,Ham
46569,Spam
46570,Ham
46571,Spam
46572,Ham
46573,Spam
46574,Spam
46575,Spam
46576,Ham
46577,Ham
46578,Ham
46579,Ham
46580,Spam
46581,Ham
46582,Ham
46583,Spam
46584,Ham
46585,Spam
46586,Spam
46587,Spam
46588,Ham
46589,Ham
46590,Spam
46591,Spam
46592,Spam
46593,Spam
46594,Ham
46595,Spam
46596,Ham
46597,Ham
46598,Ham
46599,Spam
46600,Ham
46601,Ham
46602,Spam
46603,Ham
46604,Ham
46605,Ham
46606,Spam
46607,Ham
46608,Ham
46609,Ham
46610,Ham
46611,Spam
46612,Ham
46613,Ham
46614,Spam
46615,Ham
46616,Spam
46617,Ham
46618,Ham
46619,Spam
46620,Spam
46621,Spam
46622,Ham
46623,Spam
46624,Ham
46625,Spam
46626,Ham
46627,Ham
46628,Spam
46629,Ham
46630,Ham
46631,Spam
46632,Spam
46633,Spam
46634,Ham
46635,Ham
46636,Ham
46637,Spam
46638,Spam
46639,Spam
46640,Ham
46641,Spam
46642,Spam
46643,Ham
46644,Ham
46645,Spam
46646,Spam
46647,Spam
46648,Spam
46649,Ham
46650,Ham
46651,Spam
46652,Ham
46653,Ham
46654,Spam
46655,Ham
46656,Ham
46657,Ham
46658,Ham
46659,Spam
46660,Ham
46661,Ham
46662,Ham
46663,Spam
46664,Ham
46665,Spam
46666,Ham
46667,Spam
46668,Spam
46669,Ham
46670,Ham
46671,Spam
46672,Ham
46673,Ham
46674,Ham
46675,Ham
46676,Spam
46677,Ham
46678,Ham
46679,Ham
46680,Ham
46681,Ham
46682,Ham
46683,Spam
46684,Spam
46685,Spam
46686,Ham
46687,Spam
46688,Ham
46689,Spam
46690,Spam
46691,Spam
46692,Ham
46693,Ham
46694,Ham
46695,Ham
46696,Spam
46697,Spam
46698,Ham
46699,Ham
46700,Ham
46701,Spam
46702,Ham
46703,Spam
46704,Spam
46705,Ham
46706,Spam
46707,Ham
46708,Ham
46709,Spam
46710,Ham
46711,Spam
46712,Spam
46713,Spam
46714,Ham
46715,Spam
46716,Spam
46717,Ham
46718,Spam
46719,Ham
46720,Ham
46721,Ham
46722,Spam
46723,Ham
46724,Ham
46725,Spam
46726,Ham
46727,Ham
46728,Ham
46729,Spam
46730,Ham
46731,Spam
46732,Ham
46733,Ham
46734,Spam
46735,Spam
46736,Ham
46737,Spam
46738,Spam
46739,Spam
46740,Spam
46741,Spam
46742,Ham
46743,Spam
46744,Ham
46745,Ham
46746,Ham
46747,Ham
46748,Ham
46749,Spam
46750,Spam
46751,Ham
46752,Ham
46753,Spam
46754,Ham
46755,Ham
46756,Spam
46757,Spam
46758,Spam
46759,Ham
46760,Spam
46761,Spam
46762,Spam
46763,Ham
46764,Ham
46765,Ham
46766,Ham
46767,Spam
46768,Spam
46769,Spam
46770,Spam
46771,Ham
46772,Ham
46773,Ham
46774,Spam
46775,Ham
46776,Ham
46777,Spam
46778,Spam
46779,Spam
46780,Ham
46781,Ham
46782,Spam
46783,Ham
46784,Ham
46785,Spam
46786,Ham
46787,Spam
46788,Spam
46789,Ham
46790,Ham
46791,Spam
46792,Spam
46793,Spam
46794,Ham
46795,Spam
46796,Spam
46797,Spam
46798,Spam
46799,Spam
46800,Ham
46801,Ham
46802,Ham
46803,Ham
46804,Ham
46805,Ham
46806,Spam
46807,Spam
46808,Ham
46809,Ham
46810,Spam
46811,Spam
46812,Ham
46813,Spam
46814,Ham
46815,Spam
46816,Spam
46817,Ham
46818,Spam
46819,Spam
46820,Spam
46821,Ham
46822,Spam
46823,Ham
46824,Spam
46825,Spam
46826,Spam
46827,Spam
46828,Spam
46829,Ham
46830,Spam
46831,Ham
46832,Ham
46833,Ham
46834,Spam
46835,Ham
46836,Ham
46837,Spam
46838,Spam
46839,Spam
46840,Spam
46841,Ham
46842,Ham
46843,Spam
46844,Ham
46845,Ham
46846,Ham
46847,Spam
46848,Spam
46849,Spam
46850,Ham
46851,Spam
46852,Ham
46853,Spam
46854,Spam
46855,Spam
46856,Ham
46857,Spam
46858,Spam
46859,Spam
46860,Spam
46861,Spam
46862,Ham
46863,Spam
46864,Ham
46865,Ham
46866,Spam
46867,Spam
46868,Ham
46869,Ham
46870,Spam
46871,Spam
46872,Ham
46873,Spam
46874,Ham
