EmailID,label
46524,Ham
46525,Ham
46526,Ham
46527,Ham
46528,Spam
46529,Ham
46530,Ham
46531,Spam
46532,Ham
46533,Ham
46534,Spam
46535,Ham
46536,Ham
46537,Ham
46538,Spam
46539,Spam
46540,Ham
46541,Ham
46542,Spam
46543,Ham
46544,Ham
46545,Spam
46546,Ham
46547,Ham
46548,Ham
46549,Ham
46550,Ham
46551,Ham
46552,Ham
46553,Spam
46554,Ham
46555,Ham
46556,Spam
46557,Spam
46558,Ham
46559,Spam
46560,Spam
46561,Ham
46562,Spam
46563,Spam
46564,Ham
46565,Spam
46566,Spam
46567,Spam
46568,Ham
46569,Spam
46570,Spam
46571,Spam
46572,Ham
46573,Ham
46574,Spam
46575,Ham
46576,Spam
46577,Spam
46578,Ham
46579,Spam
46580,Spam
46581,Ham
46582,Spam
46583,Ham
46584,Ham
46585,Ham
46586,Spam
46587,Spam
46588,Ham
46589,Spam
46590,Spam
46591,Spam
46592,Ham
46593,Ham
46594,Spam
46595,Ham
46596,Ham
46597,Ham
46598,Spam
46599,Ham
46600,Ham
46601,Spam
46602,Spam
46603,Spam
46604,Ham
46605,Spam
46606,Spam
46607,Spam
46608,Ham
46609,Ham
46610,Ham
46611,Ham
46612,Ham
46613,Spam
46614,Ham
46615,Ham
46616,Ham
46617,Spam
46618,Spam
46619,Ham
46620,Ham
46621,Spam
46622,Ham
46623,Ham
46624,Ham
46625,Spam
46626,Spam
46627,Ham
46628,Spam
46629,Spam
46630,Ham
46631,Ham
46632,Ham
46633,Spam
46634,Ham
46635,Spam
46636,Ham
46637,Spam
46638,Spam
46639,Ham
46640,Ham
46641,Ham
46642,Spam
46643,Ham
46644,Ham
46645,Spam
46646,Ham
46647,Spam
46648,Spam
46649,Ham
46650,Ham
46651,Ham
46652,Ham
46653,Ham
46654,Ham
46655,Spam
46656,Ham
46657,Spam
46658,Ham
46659,Ham
46660,Ham
46661,Ham
46662,Spam
46663,Ham
46664,Spam
46665,Spam
46666,Ham
46667,Spam
46668,Spam
46669,Ham
46670,Spam
46671,Ham
46672,Ham
46673,Ham
46674,Spam
46675,Spam
46676,Ham
